_id,sampling_location,sample_date,sample_time,weather_condition_dry_or_wet,top_sample_temperature_c,site_actual_depth_ft,top_sample_depth_ft,top_salinity_psu,top_conductivity_s_m,ctd_conductivity_temperature_depth_profiler_top_dissolved_oxygen_mg_l,percentage_o2_saturation_top_sample,light_trans_transparency_top_sample,top_sigma_t_kg_m3,top_fluorometer_mg_m3,top_sample_par_ue_s_m2,oxidation_reduction_potential_mv_top_sample,current_speed_knot,current_direction_current_direction,wind_speed_mph,wind_direction_wind_direction,sea_state,winkler_method_top_dissolved_oxygen_mg_l,secchi_depth_ft,top_ph,top_fecal_coliform_bacteria_cells_100ml,top_enterococci_bacteria_cells_100ml,top_nitrate_nitrite_mg_l,top_ammonium_mg_l,top_ortho_phosphorus_mg_l,top_total_kjeldhal_nitrogen_mg_l,top_silica_mg_l,total_phosphorus_mg_l,top_total_suspended_solid_mg_l,top_active_chlorophyll_a_g_l,top_dissolved_organic_carbon_mg_l,long,lat,type
ObjectId("5df6ab093876f66dc2b5fc73"),BR5,2015-08-17T00:00:00.000,1:07 PM,Dry,24.68,13,3,25.58,3.98,4.91,68.4,61.56,16.33,3.9804,3791.3,193.099,HW SLK,0,5,S,1,5.17,2,7.32,10,3,0.2,0.03,0.124,0.435,2.61,0.188,16,8.96,2.39,-73.871333,40.813667,Permanent
ObjectId("5df6ab093876f66dc2b5fc74"),K2,1965-07-06T00:00:00.000,9:50 AM,,22.8,21,,28.7,,,,,,,,,,SW,,,,3.5,,,,,,,,,,,,,,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5fc75"),N8,1909-07-16T00:00:00.000,4:10 PM,,20,,1,,,,,,,,,,,Flood,,,,4.45,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fc76"),N9,1972-07-27T00:00:00.000,9:22 AM,,17.2,,,31.1,,,,,,,,,,W,,,,5.9,,,,,,,,,,,,,,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5fc77"),NC0,2014-02-26T00:00:00.000,10:45 AM,Dry,2.51,15,3,21.66,2.02,8.42,71.54,,17.28,65.4767,,,weak,,3,S,1,12.27,3.5,7.46,56,20,0.374,0.718,0.049,1.7,1.55,0.183,11,29.9,3.08,-73.931556,40.714961,Permanent
ObjectId("5df6ab093876f66dc2b5fc78"),E3,1968-08-28T00:00:00.000,9:45 AM,,22.8,,,27.6,,,,,,,,,,N,,,,1.5,,,,,,,,,,,,,,-73.966112,40.747499,Permanent
ObjectId("5df6ab093876f66dc2b5fc79"),N3A,1957-08-14T00:00:00.000,11:15 AM,,23.3,43,,22.05,,,,,,,,,,N,,,,2.8,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5fc7a"),J7,2006-07-18T00:00:00.000,1:45 PM,Dry,26,27,4,25.14,4.03,6.09,86.78,,15.61,,,50.637,0.9,NE,8,NE,1,6.69,3,7.87,8,1,0.236,0.402,0.158,1.934,0.833,0.32,45.5,53.23,5.16,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5fc7b"),E5,1968-09-05T00:00:00.000,11:00 AM,,21.7,,,27.3,,,,,,,,,,W,,,,3.7,,,,,,,,,,,,,,-73.886111,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fc7c"),N7,2011-05-18T00:00:00.000,11:30 AM,Wet,13.9,53,3,17.4,2.22,7.78,84,47.08,12.65,5.3028,,202.156,0.4,S,9,E,1,5.38,2,7.2,270,83,0.245,0.317,,0.717,1.715,0.098,14,1.4,3,-74.053833,40.643833,Permanent
